20
2
0.99
5	0	0.646415
1	0	0.458147
15	0	0.656616
3	1	0.969813
4	1	0.225062
18	0	0.00340607
12	1	0.645064
12	1	0.645064
12	1	0.563073
18	0	0.608838
18	0	0.00340607
12	1	0.695423
5	0	0.848991
6	1	0.461581
0	1	0.778443
13	1	0.544199
14	1	0.772071
9	1	0.969752
17	1	0.470629
15	0	0.537732
19	1	0.343602
3	1	0.544225
18	0	0.00340607
12	1	0.130202
0	1	0.846197
6	1	0.530956
4	1	0.5009
14	1	0.44102
12	1	0.127922
15	0	0.537732
19	1	0.477607
8	1	0.752209
18	0	0.608838
18	0	0.847142
10	0	0.361578
3	1	0.302809
17	1	0.441775
0	1	0.674486
11	0	0.857884
18	0	0.637464
8	1	0.845623
6	1	0.745768
10	0	0.361578
3	1	0.447902
12	1	0.130202
0	1	0.414314
9	1	0.574906
7	0	0.329644
18	0	0.995651
17	1	0.477156
17	1	0.285523
9	1	0.0973801
6	1	0.406999
12	1	0.226248
19	1	0.664543
1	0	0.952467
2	0	0.416172
8	1	0.0428148
2	0	0.5166
0	1	0.711192
2	0	0.973775
13	1	0.175147
8	1	0.906084
0	1	0.859947
0	1	0.589002
7	0	0.329644
18	0	0.608838
18	0	0.995651
17	1	0.834056
7	0	0.484543
0	1	0.589002
7	0	0.744748
2	0	0.648506
1	0	0.00570913
5	0	0.896604
9	1	0.719381
1	0	0.798439
18	0	0.995651
17	1	0.993073
12	1	0.470549
7	0	0.0197414
4	1	0.225062
18	0	0.368345
7	0	0.269069
9	1	0.925443
18	0	0.995651
17	1	0.776866
5	0	0.515056
15	0	0.833848
0	1	0.593184
17	1	0.588682
18	0	0.484925
9	1	0.0973801
6	1	0.648745
11	0	0.736135
6	1	0.7675
15	0	0.182966
12	1	0.2144
6	1	0.408965
1	0	0.518678
8	1	0.752209
18	0	0.500079
11	0	0.736135
6	1	0.461581
0	1	0.170349
18	0	0.500079
11	0	0.97658
4	1	0.416684
7	0	0.0197414
4	1	0.438317
15	0	0.736075
18	0	0.575649
4	1	0.541378
3	1	0.302809
17	1	0.552191
16	1	0.615185
12	1	0.645064
12	1	0.608981
3	1	0.969813
4	1	0.438317
15	0	0.667221
13	1	0.250412
10	0	0.992498
1	0	0.539617
0	1	0.859947
0	1	0.846197
6	1	0.461581
0	1	0.438962
12	1	0.605732
8	1	0.752209
18	0	0.500079
11
